id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"0194000505","20140904T000000",651000,3,2,1940,6440,"1",0,2,5,7,970,970,1940,0,"98116",47.5664,-122.389,1730,4640
"3971700560","20150421T000000",392400,5,2.5,2520,27951,"1.5",0,0,3,7,1890,630,1942,1970,"98155",47.7733,-122.318,1830,14373
"2770606685","20140813T000000",470000,3,1,1170,4400,"1",0,0,3,7,870,300,1951,0,"98199",47.6584,-122.391,1240,4400
"8856971000","20150406T000000",245000,3,2.5,1600,4271,"2",0,0,3,7,1600,0,2003,0,"98038",47.386,-122.036,1520,3225
"1026049082","20141125T000000",500000,4,2,2760,27631,"2",0,0,4,8,1800,960,1978,0,"98155",47.7484,-122.291,2490,13158
"4046500510","20140905T000000",307000,3,1.75,1410,16105,"1",0,0,3,7,1410,0,1982,0,"98014",47.6927,-121.913,1550,18615
"7016310030","20150219T000000",330000,4,2.5,2180,7210,"1",0,0,3,7,1190,990,1972,0,"98011",47.7419,-122.181,2070,7210
"1238500451","20150209T000000",130000,3,1,1110,7520,"1",0,0,4,7,1110,0,1960,0,"98033",47.683,-122.176,1440,8400
"4401150070","20140623T000000",320000,3,2.5,2280,7417,"2",0,0,3,8,2280,0,1998,0,"98001",47.3557,-122.278,2370,6443
"3331000070","20140606T000000",735000,4,2.5,2820,6180,"2",0,0,3,9,2050,770,2013,0,"98118",47.5529,-122.281,1390,4635
"1761300310","20140827T000000",211000,4,2,1710,8288,"1.5",0,0,3,7,1710,0,1970,0,"98031",47.3947,-122.174,1710,7200
"5249800729","20150330T000000",680000,6,3.5,3000,6320,"2",0,2,3,8,2400,600,1969,0,"98118",47.562,-122.279,1720,6360
"8663370060","20141009T000000",349000,3,2.25,1640,7261,"2",0,0,3,7,1640,0,1989,0,"98034",47.7192,-122.176,1640,6789
"0613400030","20141024T000000",360000,3,2.75,2030,6840,"1",0,0,3,7,1210,820,1979,0,"98108",47.5413,-122.299,1910,6365
"6004510240","20150414T000000",350000,4,2.5,2530,10155,"2",0,0,3,8,2530,0,1998,0,"98042",47.351,-122.146,2330,7205
"1450100070","20150430T000000",208000,3,1,990,7420,"1",0,0,5,6,990,0,1960,0,"98002",47.2898,-122.221,1010,7420
"6117501820","20150428T000000",435000,2,1,790,11234,"1",0,0,4,6,790,0,1942,0,"98166",47.4413,-122.349,1930,11871
"1630700135","20141119T000000",659000,4,2,1980,23625,"2",0,0,3,8,1980,0,1938,1984,"98072",47.7553,-122.092,2300,24640
"3224600310","20141030T000000",685100,4,2.5,2790,5423,"2",0,0,3,9,2790,0,1999,0,"98074",47.6085,-122.017,2450,6453
"7227802030","20140623T000000",350000,7,3,2800,9569,"1",0,2,3,7,1400,1400,1963,0,"98056",47.5102,-122.183,2150,7333
"0226059078","20150227T000000",375000,2,1,1840,81892,"1",0,0,3,6,1840,0,1955,0,"98072",47.7694,-122.124,2550,40089
"1796100140","20140715T000000",170000,3,1.5,1350,81549,"1",0,0,2,7,1350,0,1966,0,"98092",47.3099,-122.09,2220,93825
"8658300510","20150419T000000",410500,4,2.5,1980,5000,"2",0,0,3,8,1980,0,2008,0,"98014",47.6492,-121.908,1400,8500
"8691300060","20141023T000000",780000,4,2.5,3690,13609,"2",0,2,3,10,3690,0,1996,0,"98075",47.5872,-121.972,3600,13609
"9103000393","20140910T000000",1.225e+006,5,4.5,3732,4426,"2.5",0,0,3,10,2932,800,2001,0,"98112",47.6189,-122.288,2950,4000
"0472000055","20140514T000000",546000,3,1.75,2000,5000,"1",0,0,4,7,1110,890,1921,0,"98117",47.6859,-122.399,1750,5000
"8650000070","20140808T000000",495000,5,2.75,2630,10165,"1",0,0,4,8,1690,940,1976,0,"98027",47.5196,-122.049,2440,10165
"1624079051","20140710T000000",600000,2,2.5,2410,102366,"1",0,0,4,7,1940,470,1912,1989,"98024",47.5629,-121.918,2460,310582
"0993001629","20141117T000000",265000,3,2.75,1120,881,"3",0,0,3,8,1120,0,1999,0,"98103",47.6914,-122.343,1120,1087
"3832711040","20150424T000000",321000,5,2.75,3030,7000,"1",0,0,4,7,1540,1490,1978,0,"98032",47.3661,-122.28,1790,7330
"5701800030","20140506T000000",609000,4,2.5,2150,37981,"2",0,0,3,9,2150,0,1985,0,"98052",47.7227,-122.098,2450,37981
"7636800041","20140625T000000",995000,3,4.5,4380,47044,"2",1,3,3,9,3720,660,1968,1990,"98166",47.4734,-122.365,2460,18512
"3339400349","20141124T000000",390000,3,2.5,2500,21780,"1",0,0,3,8,1770,730,1986,0,"98092",47.3282,-122.198,2670,23400
"9477500060","20140813T000000",484000,6,2.5,3300,13501,"1",0,0,3,8,2060,1240,1980,0,"98059",47.5116,-122.163,2060,8745
"4310701600","20141113T000000",340000,3,2.5,1240,1115,"3",0,0,3,8,1240,0,2003,0,"98103",47.6985,-122.34,1410,1355
"2215450060","20141223T000000",302495,3,2.5,2200,7201,"2",0,0,3,8,2200,0,1994,0,"98030",47.3821,-122.207,2250,7240
"8079030350","20140910T000000",441500,3,2.5,2420,9592,"2",0,0,3,8,1780,640,1993,0,"98059",47.5093,-122.153,2420,9145
"7276100282","20140729T000000",320000,3,1.75,2300,12000,"1",0,0,3,8,1770,530,1942,0,"98133",47.7599,-122.343,2030,6000
"5729200030","20140707T000000",747500,4,2.25,2350,18600,"2",0,0,4,9,2350,0,1977,0,"98028",47.7473,-122.257,2880,14400
"8682220390","20140723T000000",750000,2,2.5,2630,7957,"2",0,0,3,8,2630,0,2003,0,"98053",47.7106,-122.023,2305,7220
"9828700200","20140505T000000",831000,4,3,2170,4000,"2",0,0,4,9,1610,560,1982,2011,"98112",47.6196,-122.292,1670,4000
"7852180560","20150424T000000",403000,3,2.5,1700,4125,"2",0,0,3,7,1700,0,2004,0,"98065",47.5305,-121.854,1970,4105
"3655400060","20140808T000000",445000,3,2.5,2470,4565,"2",0,0,3,7,2470,0,2005,0,"98056",47.514,-122.189,2470,5064
"7955030060","20150326T000000",345000,3,1,1250,17380,"1",0,0,4,7,1250,0,1970,0,"98072",47.7502,-122.108,1410,18200
"8964800445","20150209T000000",2.26e+006,3,3.5,3110,14872,"1",0,0,3,10,3110,0,2003,0,"98004",47.6178,-122.209,3110,12433
"6204410200","20140616T000000",371025,3,2,1530,8925,"1",0,0,3,7,1530,0,1977,0,"98011",47.736,-122.199,2040,8856
"5113200310","20140909T000000",270000,3,1,1240,14110,"1",0,0,4,7,1240,0,1972,0,"98058",47.4579,-122.09,2060,19350
"7893802800","20140605T000000",425000,4,2.75,2440,15349,"2",0,1,4,7,2440,0,1957,0,"98198",47.4117,-122.333,2280,9250
"3365900465","20150219T000000",170000,3,1.5,1370,10176,"1",0,0,3,6,1370,0,1947,0,"98168",47.4738,-122.263,1650,10176
"5341600030","20140509T000000",255000,2,1,960,28717,"1",0,0,4,6,960,0,1984,0,"98070",47.3356,-122.502,1860,28717
"6073500160","20141210T000000",550000,3,1,1130,7500,"1",0,0,3,7,880,250,1947,0,"98117",47.6973,-122.389,2190,5250
"9393700140","20150310T000000",420000,3,1,1150,5120,"1",0,0,4,6,800,350,1946,0,"98116",47.5588,-122.392,1220,5120
"5458800125","20140514T000000",925000,4,2.5,2190,7350,"2.5",0,0,5,8,2190,0,1958,0,"98040",47.5786,-122.236,1880,7350
"8648220260","20150324T000000",284000,3,1.75,1530,9600,"1",0,0,3,7,1200,330,1988,0,"98042",47.3594,-122.076,1680,9680
"1324079041","20141118T000000",275000,3,1,1370,17859,"1",0,0,4,7,1150,220,1930,0,"98024",47.5617,-121.859,1460,47044
"8682230550","20140916T000000",428000,2,2,1350,4225,"1",0,0,3,8,1350,0,2003,0,"98053",47.7106,-122.03,1660,4225
"2130702075","20140926T000000",316000,3,1,1010,7838,"1",0,0,4,6,1010,0,1977,0,"98019",47.7422,-121.981,1380,8128
"3260810260","20150505T000000",375000,3,2.5,2050,7205,"2",0,0,3,8,2050,0,2000,0,"98003",47.3487,-122.304,2050,7264
"7558700030","20150413T000000",5.3e+006,6,6,7390,24829,"2",1,4,4,12,5000,2390,1991,0,"98040",47.5631,-122.21,4320,24619
"0203600140","20150324T000000",595000,3,2.75,2150,31238,"2",0,0,3,9,2150,0,1996,0,"98014",47.6596,-121.96,2650,38307
"1775800510","20150324T000000",432000,4,1,1750,12528,"1",0,0,4,7,1750,0,1967,0,"98072",47.743,-122.097,1550,14120
"3323069084","20140909T000000",620000,4,2.5,1840,220308,"2",0,0,3,8,1840,0,2000,0,"98038",47.4306,-122.049,1890,65340
"5101405274","20140529T000000",389000,2,1,910,7000,"1",0,0,3,7,910,0,1952,0,"98115",47.6999,-122.305,1260,7528
"2723069082","20150424T000000",788500,4,2.25,2510,133729,"2",0,0,4,8,2510,0,1977,0,"98027",47.4569,-122.02,2510,69696
"5153200030","20150113T000000",515000,2,2.25,2690,15000,"1",0,2,3,8,1870,820,1987,0,"98023",47.3361,-122.353,2690,15000
"4022900125","20140902T000000",605000,4,2.5,2430,11870,"1",0,0,5,8,1590,840,1968,0,"98155",47.7761,-122.285,2430,9600
"7234600796","20141126T000000",495000,2,1.75,1850,2530,"2.5",0,0,4,7,1850,0,1903,0,"98122",47.6106,-122.31,1500,1795
"4139440830","20140603T000000",960000,5,2.75,3040,10257,"2",0,0,3,10,3040,0,1993,0,"98006",47.5531,-122.119,2860,9327
"9301300751","20140728T000000",464950,3,1.5,1200,890,"2",0,0,3,8,1030,170,2008,0,"98109",47.6384,-122.342,1230,2120
"2423059104","20141008T000000",360000,3,2,1970,79714,"1",0,0,3,7,1070,900,1979,0,"98058",47.4674,-122.107,1890,36626
"8100400160","20150413T000000",700000,3,2.25,2330,11424,"2",0,0,4,8,2330,0,1984,0,"98052",47.6386,-122.11,2050,11448
"3905000340","20140724T000000",672000,4,2.5,2440,10049,"2",0,0,4,9,2440,0,1989,0,"98029",47.5744,-121.993,2820,8484
"7812800310","20140625T000000",260000,2,1,1120,5650,"1",0,0,3,6,1120,0,1944,0,"98178",47.4979,-122.241,1270,6875
"7015200685","20140731T000000",749950,3,1.75,1800,5700,"1",0,0,4,8,1000,800,1941,0,"98119",47.6491,-122.367,1680,5350
"7305300045","20140707T000000",320000,3,1,1560,7552,"1",0,0,4,6,910,650,1948,0,"98155",47.7552,-122.327,1200,8152
"0084000335","20140626T000000",225000,3,2,1700,11475,"1",0,0,5,6,970,730,1945,0,"98146",47.4851,-122.338,1560,11475
"9232400055","20140917T000000",279200,1,1,640,6350,"1",0,0,3,5,640,0,1939,0,"98117",47.6976,-122.359,1270,6350
"1453600202","20140520T000000",520000,4,3.5,2680,10000,"2",0,0,3,8,2040,640,1942,2014,"98125",47.726,-122.296,1530,8000
"3904910520","20140625T000000",505000,3,2.5,1860,8060,"2",0,0,4,8,1860,0,1987,0,"98029",47.5674,-122.017,1850,4661
"8681660060","20140929T000000",503000,4,2.5,2470,5044,"2",0,0,3,9,2470,0,2005,0,"98155",47.7728,-122.271,2790,5583
"3902300350","20140806T000000",606000,4,2.25,2390,8858,"1",0,0,4,8,1740,650,1979,0,"98033",47.6925,-122.184,2240,8858
"2592210160","20140805T000000",719000,3,2.5,2120,9307,"2",0,0,4,9,2120,0,1984,0,"98006",47.5477,-122.141,2290,11524
"0616000160","20141210T000000",381000,3,2,1770,14400,"1",0,0,4,8,1770,0,1959,0,"98166",47.415,-122.337,1900,14400
"1687000270","20140528T000000",267000,3,2.5,2495,4400,"2",0,0,3,8,2495,0,2007,0,"98001",47.288,-122.283,2434,4400
"8078460550","20140513T000000",651000,4,2.5,2740,7140,"2",0,0,3,8,2740,0,1993,0,"98074",47.6334,-122.021,2260,7035
"0037000435","20150214T000000",325000,2,1,1130,5070,"1",0,0,4,7,1130,0,1955,0,"98146",47.5141,-122.377,860,6300
"5631500254","20141007T000000",519900,4,2.5,2403,6172,"2",0,0,3,9,2403,0,1999,0,"98028",47.7361,-122.234,2380,6075
"8567300140","20140723T000000",545000,4,2.75,3410,35040,"2",0,0,3,9,3410,0,1984,0,"98038",47.4054,-122.03,2580,37263
"2205500400","20140514T000000",542000,4,1.75,1900,8250,"1",0,0,4,7,950,950,1955,0,"98006",47.5765,-122.147,1480,8360
"1726069084","20141208T000000",465000,4,1.75,1810,21650,"2",0,0,4,7,1810,0,1961,0,"98077",47.7358,-122.076,2700,29680
"8682291840","20150331T000000",408000,2,2,1200,3900,"1",0,0,3,8,1200,0,2006,0,"98053",47.72,-122.024,1440,5580
"5003600240","20141204T000000",292000,4,2.5,2060,5950,"2",0,0,3,8,2060,0,2000,0,"98030",47.3631,-122.192,2242,6406
"5636000400","20140507T000000",253000,3,1.75,1250,10122,"1",0,0,3,7,1250,0,1994,0,"98010",47.3277,-122.001,1980,10175
"3298700125","20140905T000000",280000,2,1,910,4662,"1",0,0,5,6,910,0,1942,0,"98106",47.5232,-122.354,890,6050
"7880000060","20140604T000000",658588,3,2.25,2560,41346,"2",0,0,3,10,2560,0,1986,0,"98027",47.4871,-122.065,3040,35395
"7811200310","20141216T000000",635000,4,2.25,1920,8910,"1",0,0,4,8,1200,720,1969,0,"98005",47.5897,-122.156,2250,8800
"0869700320","20140806T000000",300000,3,2.5,1260,3855,"2",0,0,3,8,1260,0,1999,0,"98059",47.4908,-122.154,1310,3344
"9473200105","20140924T000000",425000,2,1,2110,4920,"1.5",0,0,3,7,1460,650,1911,0,"98103",47.6872,-122.339,1390,4732
"6639900012","20140917T000000",706000,4,2.5,2740,7571,"2",0,0,3,9,2740,0,2009,0,"98033",47.6962,-122.179,2880,7203
"8151601090","20140801T000000",445000,4,2,2630,9099,"1.5",0,0,3,7,1830,800,1944,2009,"98146",47.5067,-122.361,1430,6825
"6664900260","20150219T000000",241000,3,2,1650,6000,"1",0,0,3,7,1650,0,1990,0,"98023",47.2904,-122.353,1870,6000
"7663700030","20150503T000000",1.175e+006,2,2.5,1770,7155,"2",1,4,3,8,1770,0,1957,2004,"98155",47.7345,-122.285,2410,10476
"4292300024","20150302T000000",350000,3,1.5,1430,12199,"1",0,0,3,7,1130,300,1948,0,"98133",47.7352,-122.33,1490,8196
"6127600036","20141105T000000",799000,4,2.75,2390,6820,"2",0,0,4,7,2140,250,1945,0,"98115",47.6788,-122.27,1980,6820
"0319500570","20140505T000000",780000,4,2.5,2730,10281,"2",0,2,3,9,2730,0,1996,0,"98074",47.6227,-122.029,2750,7220
"4299000030","20140923T000000",354000,4,2.5,2900,4762,"2",0,0,3,8,2900,0,2005,0,"98042",47.3663,-122.129,2900,5173
"0625049286","20140815T000000",640000,3,1,1530,4944,"1",0,0,3,7,1530,0,1950,0,"98103",47.6857,-122.341,1500,4944
"0133000135","20141120T000000",290000,4,1.75,1990,18900,"2",0,0,4,7,1870,120,1929,0,"98168",47.5131,-122.313,1710,12400
"7214700830","20140513T000000",480000,5,4.75,3830,35000,"1",0,0,3,8,2130,1700,1976,0,"98077",47.7597,-122.079,2750,36150
"4473400045","20140826T000000",535000,3,2,2040,5600,"1",0,1,5,7,1120,920,1954,0,"98144",47.5959,-122.293,2120,4958
"1138010520","20140601T000000",459000,3,1.75,1620,7330,"1",0,0,4,7,1090,530,1974,0,"98034",47.7148,-122.213,1380,7191
"7431500341","20150424T000000",1.355e+006,3,2.5,3600,21399,"1",0,3,3,9,2310,1290,1950,2007,"98008",47.6191,-122.099,2830,17559
"8830400135","20150305T000000",264950,3,1.5,1470,11599,"1",0,0,3,7,1070,400,1967,0,"98030",47.3632,-122.188,1580,9760
"5694000710","20141107T000000",352950,3,1,1760,3000,"1.5",0,0,1,6,1760,0,1900,0,"98103",47.6598,-122.348,1320,1266
"6703100070","20150406T000000",369500,3,1,1200,9194,"1",0,0,4,7,1200,0,1952,0,"98155",47.7362,-122.319,1330,8650
"7399300860","20140825T000000",290000,3,2.25,1500,7308,"1",0,0,4,7,1210,290,1968,0,"98055",47.4621,-122.187,1480,7400
"2228900270","20150212T000000",302000,2,1,1010,6000,"1",0,0,4,6,1010,0,1944,0,"98133",47.771,-122.353,1610,7313
"7227501170","20140626T000000",235867,4,2,1330,5926,"1",0,0,4,5,1330,0,1942,0,"98056",47.496,-122.19,1150,5485
"7504460200","20140717T000000",500000,3,2.25,1760,11946,"2",0,0,3,8,1760,0,1978,0,"98074",47.624,-122.05,2080,12068
"1559900200","20150326T000000",382000,3,2.25,1800,4500,"2",0,0,3,7,1800,0,1995,0,"98019",47.7462,-121.98,1760,6589
"1596600060","20150501T000000",250000,1,1,660,2600,"1",0,0,3,6,660,0,1919,0,"98144",47.5723,-122.304,1560,5445
"6021501920","20140627T000000",672500,3,2.25,2400,5300,"1.5",0,0,4,7,1250,1150,1939,0,"98117",47.6876,-122.384,1540,4800
"5457300703","20150320T000000",707500,3,1,1500,2555,"2",0,2,3,7,1500,0,1910,0,"98109",47.627,-122.353,1820,2555
"3630120700","20140513T000000",757000,3,3.25,3190,5283,"2",0,0,3,9,3190,0,2007,0,"98029",47.5534,-122.002,2950,5198
"6370000070","20140919T000000",359000,4,1.5,1890,6052,"1",0,0,4,7,1890,0,1955,0,"98125",47.7055,-122.3,1510,6072
"7935000125","20140605T000000",440000,3,1,1050,7500,"1",0,0,3,6,1050,0,1900,0,"98136",47.5473,-122.396,1380,7500
"2856102336","20150325T000000",652000,3,2,1700,4080,"1",0,0,4,7,850,850,1941,0,"98117",47.6785,-122.393,1480,5100
"2523039239","20140530T000000",260000,3,1.75,1050,5850,"1",0,0,3,7,1050,0,1980,0,"98166",47.4574,-122.358,1220,8880
"5452800310","20150420T000000",1.328e+006,5,3,3340,10796,"1",0,2,3,9,2120,1220,1964,1990,"98040",47.5421,-122.229,3290,12955
"2724069070","20150220T000000",519500,4,2,1540,17859,"1",0,0,3,6,1540,0,1964,0,"98027",47.5326,-122.032,1390,9688
"2413301070","20150324T000000",280000,4,2.25,2100,8075,"2",0,0,3,8,2100,0,1978,0,"98003",47.3251,-122.329,2100,7464
"7941140070","20150318T000000",400000,3,2.25,1500,2692,"2",0,0,3,7,1500,0,1986,0,"98034",47.7159,-122.203,1470,2418
"1703050520","20150414T000000",652100,3,2.5,2380,5017,"2",0,0,3,9,2380,0,2003,0,"98074",47.6297,-122.021,2670,6066
"2412600030","20140623T000000",235000,6,3,2180,7956,"2",0,0,3,7,2180,0,1980,0,"98003",47.3054,-122.305,2214,7684
"0011520030","20140624T000000",640000,4,2.5,2341,9594,"2",0,0,3,9,2341,0,1997,0,"98052",47.6993,-122.115,2850,9421
"7202290140","20140728T000000",455800,3,2.5,1690,4584,"2",0,0,3,7,1690,0,2002,0,"98053",47.6866,-122.043,1600,3164
"8888000055","20141230T000000",530000,3,0.75,920,20412,"1",1,2,5,6,920,0,1950,0,"98070",47.4781,-122.49,1162,54705
"3395800295","20140711T000000",250000,2,1,1030,8786,"1",0,0,3,6,1030,0,1956,0,"98146",47.4814,-122.341,1480,8121
"5557320030","20140924T000000",229950,5,2.75,2000,5885,"1",0,0,3,7,1260,740,1994,0,"98023",47.3155,-122.347,1960,6514
"2909300640","20140723T000000",884744,4,3.5,4210,9414,"2",0,0,3,9,4210,0,2001,0,"98074",47.6067,-122.022,3950,8880
"5561300640","20150506T000000",532000,3,2.25,1910,35015,"1",0,0,4,8,1430,480,1977,0,"98027",47.4672,-122.006,2340,36680
"2207200520","20140929T000000",425000,3,1,970,8040,"1",0,0,3,7,970,0,1956,0,"98007",47.603,-122.132,1250,7000
"3818400060","20141031T000000",495000,4,2.5,2460,4862,"2",0,0,3,8,2460,0,2004,0,"98028",47.7719,-122.235,2900,4895
"9272200810","20150316T000000",1.218e+006,4,3,3470,4750,"2",0,2,3,9,2370,1100,2014,0,"98116",47.5917,-122.386,2420,4761
"4324200060","20150312T000000",249000,3,1.5,1700,8247,"1",0,0,3,7,1010,690,1970,0,"98031",47.4216,-122.174,1440,8400
"4058800830","20150318T000000",612000,6,3,3840,14040,"1.5",0,3,3,8,2460,1380,1949,0,"98178",47.506,-122.241,2170,6765
"6202600070","20141106T000000",1.10203e+006,5,2.5,3890,27311,"2",0,2,3,10,3890,0,1950,1990,"98177",47.7291,-122.363,3160,22641
"2771601940","20150504T000000",850000,3,1,2280,4600,"1",0,2,3,8,1250,1030,1936,0,"98119",47.6378,-122.372,1910,4000
"2214800270","20140925T000000",355000,4,2.5,2770,7000,"1",0,0,4,7,1940,830,1979,0,"98001",47.3396,-122.256,2140,7684
"7312000240","20140623T000000",442000,4,2.5,2520,7253,"2",0,0,3,9,2520,0,1990,0,"98059",47.5148,-122.159,2570,8359
"8562890560","20140626T000000",399000,4,3,3060,5000,"2",0,0,3,8,3060,0,2001,0,"98042",47.3786,-122.126,3060,5668
"5255690060","20150318T000000",413000,5,2.5,2900,8711,"1",0,0,3,8,1650,1250,1977,0,"98011",47.7752,-122.197,2340,8869
"7787110060","20141013T000000",432900,3,2.5,2210,9226,"2",0,0,3,8,2210,0,1998,0,"98045",47.4849,-121.782,2430,8902
"3728800320","20140529T000000",264000,3,1.5,1470,14821,"1",0,0,4,7,1470,0,1958,0,"98042",47.3658,-122.148,1760,15370
"6003501535","20140828T000000",550000,3,1.75,1650,3200,"1.5",0,0,3,8,1650,0,1901,0,"98102",47.6209,-122.317,1500,2400
"2621750340","20141015T000000",337000,3,2,1690,9087,"1",0,0,3,8,1690,0,1997,0,"98042",47.3724,-122.108,2090,8100
"2558730070","20140825T000000",425000,3,2.25,1570,7475,"1",0,0,4,7,1200,370,1983,0,"98034",47.7223,-122.174,1700,7230
"2864600105","20140624T000000",819000,3,3.5,2130,6150,"2",0,2,5,8,1530,600,1908,0,"98199",47.6491,-122.405,2040,5381
"8165500830","20150327T000000",409900,3,2.5,1690,1200,"2",0,0,3,8,1410,280,2013,0,"98106",47.5389,-122.367,1690,1760
"4395600060","20140630T000000",935000,2,2.5,1780,2067,"2",0,0,5,9,1780,0,1974,0,"98004",47.6132,-122.21,2320,2067
"4444800045","20150420T000000",657500,4,1.75,1620,7560,"1",0,3,4,7,1380,240,1947,0,"98117",47.6981,-122.4,2170,8650
"1115300270","20150428T000000",900000,6,3.75,4210,6105,"2",0,0,3,9,3280,930,2008,0,"98059",47.5211,-122.157,3820,6368
"6067900640","20150420T000000",391000,3,2,1490,9000,"1",0,0,4,8,1490,0,1977,0,"98006",47.5455,-122.184,2190,9000
"3425059222","20141124T000000",1.3e+006,6,3.5,6563,32670,"2",0,0,3,10,5153,1410,2002,0,"98005",47.6078,-122.157,2610,22651
"1176001195","20140621T000000",375000,2,1,1230,1820,"2",0,0,4,7,830,400,1948,0,"98107",47.6684,-122.401,1660,3056
"1239400570","20141117T000000",860000,3,1.75,2180,14135,"1",0,2,5,8,1300,880,1947,0,"98033",47.673,-122.187,3540,10318
"6071600270","20140603T000000",495000,4,2.25,2220,8872,"1",0,0,4,8,1110,1110,1961,0,"98006",47.5491,-122.17,2220,9106
"1311100520","20150414T000000",250000,4,2.25,1730,8400,"1",0,0,3,7,1730,0,1962,0,"98001",47.3386,-122.288,1550,7920
"1402200070","20141013T000000",365000,4,2.25,1990,21312,"1",0,0,4,8,1990,0,1968,0,"98058",47.439,-122.144,2400,19210
"1419700270","20140507T000000",503000,3,2.75,1540,6760,"1",0,0,5,7,1210,330,1980,0,"98034",47.7163,-122.212,1540,7416
"8816400885","20141008T000000",450000,4,1.75,1640,1480,"1",0,0,4,7,820,820,1912,0,"98105",47.6684,-122.314,1420,2342
"4458800060","20150409T000000",957500,4,2.25,2360,11523,"2",0,0,4,10,2360,0,1968,0,"98040",47.5318,-122.224,2850,11362
"1138000160","20140908T000000",343000,3,1,1120,7250,"1",0,0,4,7,1120,0,1972,0,"98034",47.7143,-122.211,1340,7302
"7214700160","20140509T000000",610000,3,3,2480,45302,"1",0,0,4,8,1620,860,1976,0,"98077",47.7591,-122.073,1260,14100
"9477000060","20150331T000000",434500,3,1.75,1650,7965,"1",0,0,4,7,1650,0,1967,0,"98034",47.7335,-122.193,1560,7350
"4215250310","20140919T000000",828500,4,2.5,3720,35000,"2",0,0,3,10,3720,0,1983,0,"98072",47.7582,-122.13,3720,35000
"9510970310","20140612T000000",789500,4,2.5,3010,6100,"2",0,0,3,9,3010,0,2005,0,"98052",47.6647,-122.08,2890,5176
"7300410060","20150425T000000",303000,3,2.5,1850,4957,"2",0,0,3,8,1850,0,1999,0,"98092",47.3311,-122.17,2400,6367
"7888000390","20140627T000000",140000,3,1,1060,7473,"1",0,0,3,7,1060,0,1959,0,"98198",47.3699,-122.309,1320,7912
"7888000390","20150401T000000",235000,3,1,1060,7473,"1",0,0,3,7,1060,0,1959,0,"98198",47.3699,-122.309,1320,7912
"2960900045","20140718T000000",605000,3,1.75,2330,6000,"1.5",0,0,4,7,1630,700,1940,0,"98126",47.5765,-122.378,1600,4000
"7972600765","20140625T000000",352000,4,1,1530,8890,"1",0,0,3,7,980,550,1925,0,"98106",47.5308,-122.35,1100,5203
"7214810550","20150413T000000",420000,4,2.25,2270,12000,"1",0,0,4,7,1360,910,1979,0,"98072",47.7559,-122.148,2500,10120
"8019200030","20140926T000000",300000,3,1.5,1500,14750,"1.5",0,0,4,6,1500,0,1933,0,"98168",47.495,-122.318,1270,15100
"3303100075","20141014T000000",443500,3,2,1920,7598,"1",0,0,4,8,1920,0,1972,0,"98177",47.7735,-122.363,2220,7598
"1471630350","20141024T000000",372500,3,1.75,1550,12956,"1",0,0,3,7,1210,340,1988,0,"98045",47.4711,-121.752,1630,15360
"5315100737","20140528T000000",900000,6,2.75,2300,24773,"1.5",0,0,4,9,2300,0,1950,1985,"98040",47.5833,-122.242,2720,11740
"2159900060","20150113T000000",451101,2,1.5,1510,1962,"2",0,0,4,8,1510,0,1985,0,"98007",47.6214,-122.153,1510,2182
"3623500135","20150326T000000",800000,4,2.25,2350,10664,"1",0,1,2,7,1510,840,1952,0,"98040",47.5743,-122.238,2350,10140
"7805460310","20141113T000000",703770,4,2.25,2550,12918,"2",0,0,3,9,2550,0,1987,0,"98006",47.5623,-122.109,2550,11036
"9368700341","20140822T000000",285000,3,2,2110,6900,"1.5",0,0,5,6,1220,890,1955,0,"98178",47.504,-122.26,1350,7683
"7960100260","20140701T000000",349500,3,2,1270,3600,"1",0,0,3,7,1270,0,1963,0,"98122",47.6099,-122.297,1660,3600
"4213910030","20150401T000000",550000,4,2.5,1670,5116,"2",0,0,3,8,1670,0,1999,0,"98155",47.7667,-122.33,1910,7210
"1223089083","20141028T000000",750000,3,2.75,3010,206910,"2",0,2,3,10,3010,0,2001,0,"98045",47.4881,-121.721,1580,120675
"1338801019","20140701T000000",1.198e+006,4,3.5,3400,3850,"2.5",0,0,3,10,2790,610,2008,0,"98112",47.6258,-122.302,2030,4000
"6414600070","20140617T000000",210000,1,1,930,7129,"1",0,0,3,6,930,0,1948,0,"98133",47.7234,-122.333,1300,8075
"8645500160","20150107T000000",180500,3,1.5,1540,9800,"1",0,0,3,7,1010,530,1973,0,"98058",47.4676,-122.184,1600,8250
"7129300935","20141105T000000",415000,3,1.75,2380,5650,"1",0,2,4,8,1190,1190,1956,0,"98118",47.5119,-122.255,2350,6554
"8143000310","20140909T000000",495000,4,2.5,2020,7200,"1",0,0,5,7,1010,1010,1968,0,"98034",47.7289,-122.201,1620,7275
"6838000520","20150220T000000",440000,2,1.75,1330,4903,"1",0,0,3,7,1330,0,1985,0,"98052",47.6819,-122.161,1470,2735
"9542000030","20140722T000000",835100,4,2.5,2380,12573,"1",0,0,4,9,2380,0,1963,0,"98005",47.5984,-122.176,2900,10700
"3787000140","20140901T000000",450000,3,2.25,1780,9969,"1",0,0,3,8,1450,330,1985,0,"98034",47.7286,-122.168,1950,7974
