id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"5707500050","20140718T000000",739375,5,3,2640,3200,"2",0,0,4,7,2140,500,1906,0,"98112",47.6188,-122.308,1540,2242
"2944000170","20140611T000000",1.01e+006,4,2.5,3760,29224,"2",0,0,3,11,3760,0,1987,0,"98052",47.7203,-122.128,3930,19916
"8682262330","20140930T000000",455000,2,1.75,1350,4286,"1",0,0,3,8,1350,0,2004,0,"98053",47.7171,-122.033,1440,4839
"7522500020","20140527T000000",730001,3,2,1840,4750,"1",0,0,5,7,1010,830,1951,0,"98117",47.6862,-122.395,1760,5510
"7202260780","20150120T000000",535000,3,2.5,2510,5544,"2",0,0,3,7,2510,0,2001,0,"98053",47.6903,-122.042,2660,5614
"1934800086","20141120T000000",435000,2,2.5,1560,1222,"2",0,0,3,8,1080,480,2008,0,"98122",47.604,-122.307,1560,2081
"7749500250","20140827T000000",265000,5,2.25,2600,8075,"1.5",0,0,4,8,2600,0,1969,0,"98092",47.2961,-122.188,2200,8800
"9359100500","20140527T000000",1.795e+006,4,3.25,4060,13000,"2",0,3,3,11,4060,0,2000,0,"98040",47.581,-122.246,3220,13800
"0623049093","20140522T000000",219900,3,1,910,6000,"1",0,0,2,6,910,0,1956,0,"98146",47.5065,-122.338,1090,6957
"9320900420","20141014T000000",89000,3,1,900,4750,"1",0,0,4,6,900,0,1969,0,"98023",47.3026,-122.363,900,3404
"2824600290","20150403T000000",605000,3,1.75,2100,5058,"1",0,2,3,7,1340,760,1941,0,"98126",47.5743,-122.378,1640,5000
"2525049148","20141007T000000",3.4188e+006,5,5,5450,20412,"2",0,0,3,11,5450,0,2014,0,"98039",47.6209,-122.237,3160,17825
"8857310010","20141219T000000",268500,2,1.5,1290,1749,"1",0,0,3,8,660,630,1969,0,"98008",47.6118,-122.116,1860,1749
"4364200250","20141201T000000",400375,4,1.75,1690,7680,"1",0,0,5,6,890,800,1946,0,"98126",47.5296,-122.375,1060,7680
"2122059127","20140916T000000",209900,3,1,1030,60720,"1.5",0,0,3,5,1030,0,1912,0,"98042",47.375,-122.166,1330,10342
"7950300670","20150218T000000",450000,2,1,1120,4590,"1",0,0,3,7,1120,0,1924,0,"98118",47.5663,-122.285,1120,5100
"9238500190","20141202T000000",440000,4,2.25,2600,28600,"1",0,0,3,8,1810,790,1968,0,"98072",47.7757,-122.139,2580,26950
"1483300430","20141125T000000",554000,2,1,820,3700,"1",0,0,5,7,820,0,1968,0,"98040",47.588,-122.251,1750,9000
"7922750020","20140708T000000",560000,4,2.25,1950,9800,"1",0,0,3,8,1330,620,1968,0,"98033",47.666,-122.178,2170,9800
"5591700290","20140515T000000",316500,4,2.5,2150,6807,"2",0,0,4,8,2150,0,1991,0,"98031",47.4053,-122.189,1910,7240
"3224079005","20141009T000000",255000,2,1,920,43560,"1",0,0,4,5,920,0,1923,0,"98024",47.5245,-121.931,1530,11875
"5147600095","20150121T000000",152000,3,1.75,1070,7754,"1",0,0,3,6,1070,0,1953,0,"98146",47.5079,-122.344,950,7740
"8663370020","20140806T000000",435000,3,2,1610,6911,"1",0,0,3,7,1260,350,1988,0,"98034",47.7188,-122.177,1630,6911
"2125049024","20140620T000000",1.325e+006,4,2.25,2870,6280,"1.5",0,0,4,9,1980,890,1905,0,"98112",47.6329,-122.31,2370,4760
"7853310380","20141211T000000",587000,4,2.75,3190,8737,"2",0,0,3,9,3190,0,2006,0,"98065",47.523,-121.877,3240,7131
"9551201660","20140613T000000",1.03e+006,4,2.5,2750,4800,"2",0,0,3,9,1960,790,1905,2005,"98103",47.6709,-122.337,2400,5300
"6641800020","20150109T000000",700000,4,2.5,3270,9650,"1",0,3,4,9,2320,950,1971,0,"98166",47.409,-122.333,2340,17357
"3629870020","20141114T000000",575000,3,2.5,1870,3485,"2",0,0,3,8,1870,0,2001,0,"98029",47.5493,-122.004,1940,3485
"1922059027","20150123T000000",282510,4,1,1450,32234,"1.5",0,0,4,6,1450,0,1932,0,"98030",47.3818,-122.21,1530,10125
"3275300440","20141120T000000",230000,2,2,1260,10200,"1",0,0,3,7,1020,240,1983,0,"98003",47.2593,-122.312,1560,10200
"0937000280","20150220T000000",199000,4,1,1280,10521,"1.5",0,0,3,7,1280,0,1960,0,"98198",47.4215,-122.289,1540,9384
"7229900250","20141202T000000",228000,3,1,1000,16376,"1",0,0,3,7,1000,0,1959,0,"98059",47.4825,-122.108,1420,16192
"3558000170","20140711T000000",329950,4,2.5,1920,4600,"2",0,0,3,7,1920,0,2002,0,"98038",47.3795,-122.023,2200,6600
"8651730290","20140805T000000",445000,4,3.25,1960,7200,"2",0,0,3,7,1960,0,1979,0,"98034",47.7291,-122.218,1980,7529
"2781100080","20141210T000000",438900,4,2.5,2740,5700,"2",0,0,3,9,2740,0,2006,0,"98038",47.3535,-122.026,3010,5281
"9822700190","20140808T000000",1.28e+006,9,4.5,3650,5000,"2",0,0,3,8,2530,1120,1915,2010,"98105",47.6604,-122.289,2510,5000
"8682231330","20150504T000000",519000,2,2,1560,4823,"1",0,0,3,8,1560,0,2004,0,"98053",47.7111,-122.032,1855,4989
"7605800050","20140602T000000",1e+006,3,2.5,2730,5832,"2",0,0,3,9,2730,0,1998,0,"98005",47.6216,-122.161,2360,5832
"0222029026","20140917T000000",340000,2,0.75,1060,48292,"1",1,2,5,6,560,500,1947,0,"98070",47.4285,-122.511,750,80201
"7519001990","20141027T000000",361500,2,1,840,3860,"1",0,0,4,6,840,0,1909,0,"98117",47.6842,-122.365,1390,3860
"1796360470","20140617T000000",247200,3,1.75,1370,8719,"1",0,0,3,7,1370,0,1982,0,"98042",47.3664,-122.087,1370,7525
"1559900080","20141121T000000",289200,3,2.25,1760,7023,"2",0,0,3,7,1760,0,1995,0,"98019",47.7468,-121.98,1760,7082
"1112700170","20150227T000000",425000,2,1,1300,11080,"1",0,0,4,7,1300,0,1955,0,"98034",47.7281,-122.233,1600,9259
"2893000280","20150501T000000",216600,3,1.75,2200,7700,"1",0,0,3,7,1240,960,1975,0,"98031",47.4119,-122.181,1770,7360
"7977201845","20140514T000000",525000,3,1.75,1600,6120,"1.5",0,0,3,7,1600,0,1924,0,"98115",47.6847,-122.291,1670,4590
"2130410050","20140513T000000",287000,3,2.25,1490,9600,"1",0,0,4,7,1170,320,1987,0,"98019",47.7378,-121.977,1590,10104
"3905010010","20140718T000000",639000,4,2.5,2500,8540,"2",0,0,3,9,2500,0,1990,0,"98029",47.5759,-121.994,2560,8475
"1183000005","20150408T000000",450000,3,2,1680,4886,"2",0,0,3,7,1180,500,1940,0,"98118",47.5536,-122.286,1400,4900
"1330250010","20140604T000000",289950,3,2,1670,7757,"1",0,0,3,8,1670,0,1992,0,"98030",47.3802,-122.207,2290,7859
"2195700050","20140519T000000",810000,4,2.5,3480,59242,"2",0,0,3,11,3480,0,1988,0,"98072",47.7391,-122.102,2930,39400
"5536100010","20150204T000000",1.05e+006,4,1,1330,9729,"1",0,0,3,6,1330,0,1952,0,"98004",47.6223,-122.208,2920,10353
"4123840470","20150224T000000",408000,3,2.5,2620,8403,"2",0,0,3,8,2620,0,1991,0,"98038",47.3675,-122.042,2190,7842
"2895600680","20140707T000000",335950,2,1.5,800,5192,"1",0,0,5,7,800,0,1951,0,"98146",47.5119,-122.386,1190,5320
"1432400095","20141106T000000",175000,3,1,1280,7572,"1",0,0,4,6,1280,0,1958,0,"98058",47.4491,-122.176,1170,7667
"6600220380","20140531T000000",538888,5,2.75,2080,13189,"2",0,0,3,8,2080,0,1987,0,"98074",47.6288,-122.031,2030,11847
"1681400010","20140519T000000",885000,4,2.75,2730,3560,"1.5",0,0,3,8,1550,1180,1921,2007,"98115",47.6737,-122.304,1860,3560
"8071000050","20141113T000000",270000,2,1,1040,5700,"1",0,0,3,6,1040,0,1922,0,"98118",47.519,-122.26,1380,5700
"1762600280","20140714T000000",1.2025e+006,3,2.5,3430,28718,"1.5",0,0,3,10,3430,0,1984,0,"98033",47.6477,-122.183,3440,35021
"9826701665","20140725T000000",550000,3,2.5,2340,4200,"1.5",0,0,3,7,1540,800,1906,0,"98122",47.6033,-122.303,1590,4200
"7855000460","20141007T000000",1.45e+006,3,2.75,3940,9671,"1",0,4,5,9,2140,1800,1967,0,"98006",47.5654,-122.158,3390,9360
"1423069102","20150331T000000",430000,3,2.5,2000,35438,"2",0,0,3,7,2000,0,1968,2005,"98027",47.4733,-121.994,2000,51836
"8562740440","20140909T000000",760000,4,2.5,2990,5280,"2",0,0,3,9,2210,780,2003,0,"98027",47.5353,-122.066,2990,6299
"2807100095","20140908T000000",402000,4,1.75,1510,9176,"1",0,0,5,7,1510,0,1957,0,"98133",47.7651,-122.339,1480,9176
"3450300430","20150105T000000",317500,4,1.5,1730,7700,"1",0,0,4,7,1010,720,1963,0,"98059",47.4996,-122.163,1650,8066
"3336001946","20150307T000000",263300,2,1,900,4500,"1",0,0,3,7,900,0,1951,0,"98118",47.5273,-122.265,1175,5320
"7853221330","20141203T000000",675000,4,2.5,2920,6000,"2",0,4,3,9,2920,0,2004,0,"98065",47.5333,-121.859,3100,6001
"0042000130","20140924T000000",600000,5,4.5,4440,9784,"2",0,0,3,10,4440,0,2012,0,"98168",47.4702,-122.275,2720,10080
"9834201470","20141218T000000",303000,2,1.5,1000,1075,"2",0,0,3,7,840,160,2007,0,"98144",47.5708,-122.288,1000,1083
"4058801702","20150206T000000",800000,4,2.5,4940,10037,"1",0,4,3,9,3450,1490,1953,0,"98178",47.5095,-122.247,2430,9272
"8700500020","20141126T000000",324950,3,2.5,1560,9600,"1",0,0,3,7,1210,350,1964,0,"98188",47.457,-122.27,2070,9600
"0847100078","20140818T000000",330000,3,1.75,1850,14986,"2",0,0,3,6,1850,0,1943,2005,"98059",47.4837,-122.148,2660,10650
"2769602475","20140509T000000",490000,2,1,1840,3300,"1.5",0,0,4,6,1130,710,1910,0,"98107",47.6757,-122.362,1320,4000
"2770601462","20150423T000000",503500,3,2.5,1810,1750,"2",0,0,3,7,1350,460,1997,0,"98199",47.6513,-122.386,1640,1563
"5027800190","20150324T000000",442500,4,2.25,2490,8700,"1",0,0,3,7,1890,600,1976,0,"98155",47.7397,-122.324,1470,7975
"1370802115","20141205T000000",1.925e+006,3,4.5,3950,6134,"2",0,3,3,11,2880,1070,1998,0,"98199",47.6413,-122.405,3050,5281
"9407102360","20140616T000000",309212,3,1.75,1150,9600,"1",0,0,3,7,1150,0,1979,0,"98045",47.4434,-121.774,1520,9976
"7519000170","20140723T000000",690000,3,2.5,1300,5150,"1.5",0,0,4,7,1300,0,1920,0,"98117",47.6838,-122.362,1400,4017
"3333500151","20150507T000000",598200,5,3.75,2980,4635,"3",0,0,3,8,2980,0,1997,0,"98118",47.5508,-122.268,1100,5150
"3759500006","20141014T000000",610000,4,2.5,2300,10843,"2",0,0,5,8,2300,0,1955,0,"98033",47.6988,-122.202,1780,10843
"1330900250","20140515T000000",550000,3,2.25,1980,40887,"1",0,0,4,8,1980,0,1980,0,"98052",47.6478,-122.029,2460,35700
"1929300052","20141029T000000",740000,3,2.5,2200,3000,"2",0,0,3,9,1530,670,2002,0,"98109",47.6451,-122.35,2200,3300
"1762600190","20141229T000000",1.035e+006,4,2.5,3170,47502,"2",0,0,3,10,3170,0,1988,0,"98033",47.6495,-122.185,3190,35110
"9284801845","20140805T000000",354000,3,1.5,1060,5750,"1",0,2,4,7,1060,0,1981,0,"98126",47.5512,-122.371,1060,5750
"3210200373","20140617T000000",204950,4,1.75,1740,9344,"1",0,0,3,7,1180,560,1978,0,"98023",47.3196,-122.399,1440,12884
"5706600170","20150311T000000",204900,3,2,1390,8245,"1",0,0,2,7,1390,0,1984,0,"98001",47.2669,-122.254,1260,8245
"7205930050","20150102T000000",782000,4,3.5,3780,7769,"2",0,0,3,9,3110,670,2001,0,"98052",47.691,-122.129,3310,7945
"1853200190","20141103T000000",612000,4,2.5,2670,5974,"2",0,0,3,8,2670,0,1999,0,"98034",47.7122,-122.231,2140,5729
"2697400020","20141031T000000",400000,3,2,1350,7216,"1",0,0,3,7,1350,0,1964,0,"98177",47.7616,-122.365,1920,7600
"7789000080","20140930T000000",253905,3,1,940,8400,"1",0,0,5,7,940,0,1958,0,"98056",47.5112,-122.167,950,8400
"1868901190","20140807T000000",650000,4,2.25,2100,2500,"3",0,0,3,8,2100,0,2001,0,"98115",47.6726,-122.298,1660,4000
"3123039136","20140825T000000",295000,3,1.75,1500,15246,"1",0,0,3,6,1500,0,1925,1998,"98070",47.4367,-122.463,1500,16988
"1788900380","20150212T000000",185000,2,1,1122,9100,"1",0,0,4,6,1122,0,1960,0,"98023",47.328,-122.341,840,9344
"4038700380","20140826T000000",657000,5,2.5,2530,10190,"1",0,0,4,7,1290,1240,1960,0,"98008",47.616,-122.115,2040,8560
"5611500170","20150422T000000",739999,4,2.75,3350,6500,"2",0,0,3,10,3350,0,1999,0,"98075",47.5838,-122.027,2960,6970
"2114700190","20141212T000000",385000,4,3.25,1790,2460,"2",0,0,4,7,1100,690,2000,0,"98106",47.534,-122.346,1260,4040
"2310000380","20141219T000000",269950,3,1.75,1400,7735,"1",0,0,4,7,1400,0,1989,0,"98038",47.357,-122.04,1530,7754
"4054560170","20140611T000000",875000,4,2.5,3470,32109,"2",0,0,3,10,3470,0,1995,0,"98077",47.7311,-122.036,3800,35181
"4006000509","20140916T000000",333000,3,1,1620,5040,"1",0,0,3,7,1120,500,1964,0,"98118",47.5263,-122.286,1790,6178
"9269750460","20140519T000000",247000,3,2.25,1580,7941,"2",0,0,4,7,1580,0,1986,0,"98023",47.2843,-122.357,1730,8051
"6824100005","20140801T000000",408000,3,2.5,1470,1204,"3",0,0,3,8,1470,0,2006,0,"98117",47.6998,-122.366,1460,1245
"3303950080","20141103T000000",292000,3,2.5,1950,7421,"2",0,0,3,8,1950,0,1996,0,"98038",47.3842,-122.036,2200,4668
"6819100345","20150325T000000",700000,4,1.75,2360,6000,"1",0,0,3,7,1280,1080,1955,0,"98109",47.6465,-122.357,1700,3460
"7335400345","20140528T000000",135000,2,1,780,6685,"1",0,0,4,5,780,0,1948,0,"98002",47.305,-122.215,880,6695
"0507100005","20150310T000000",285000,4,2,2120,6865,"1",0,0,3,7,1060,1060,1954,0,"98133",47.7775,-122.337,1460,7780
"9822700285","20140918T000000",657500,4,1.5,1910,5000,"1.5",0,0,3,7,1610,300,1912,0,"98105",47.6597,-122.29,2170,5000
"3333002302","20150213T000000",428000,4,2.5,1950,5602,"1",0,0,5,7,1120,830,1966,0,"98118",47.5437,-122.291,2000,6050
"4027700726","20140908T000000",470101,4,2.5,2320,7800,"2",0,0,3,8,2320,0,1986,0,"98028",47.7738,-122.266,2090,5721
"1102000527","20140902T000000",1.4375e+006,4,3.75,4410,9231,"3",0,3,3,11,4410,0,2001,0,"98118",47.5427,-122.265,2160,6600
"5381000048","20150427T000000",110000,2,1,790,8250,"1",0,0,3,6,790,0,1947,0,"98188",47.4523,-122.286,900,8250
"3262300235","20141126T000000",1.555e+006,5,2.5,2870,16238,"2",0,0,4,8,2870,0,1962,0,"98039",47.6308,-122.238,2870,16238
"0567000660","20141204T000000",425000,4,2,1490,5300,"1",0,0,3,7,1110,380,1977,0,"98144",47.5949,-122.296,1330,1499
"5249801440","20150422T000000",570000,3,1,1660,7650,"1.5",0,0,3,7,1350,310,1910,0,"98118",47.5576,-122.277,1750,5760
"7524350080","20150318T000000",349900,4,2.5,2290,8796,"2",0,0,3,8,2290,0,1994,0,"98198",47.3762,-122.318,2130,8796
"1137800460","20141209T000000",465000,3,2.5,2870,25663,"2",0,0,3,10,2870,0,1988,0,"98003",47.2769,-122.333,2950,24347
"0871001365","20150219T000000",655000,3,1.75,1800,5102,"1",0,0,3,7,1170,630,1952,0,"98199",47.6514,-122.407,1720,5102
"1824079073","20150331T000000",985000,5,4.25,4650,108464,"2",0,0,3,10,3260,1390,1999,0,"98024",47.5669,-121.956,2810,155509
"7937600380","20150217T000000",435000,4,2,1960,50112,"1",0,0,4,7,1050,910,1963,0,"98058",47.4353,-122.084,2340,44967
"1377300020","20150219T000000",650000,3,1.5,2120,8448,"1",0,0,3,7,1060,1060,1940,0,"98199",47.6438,-122.403,1620,7920
"1124000005","20140918T000000",499000,3,2.5,2090,8505,"2",0,0,3,8,2090,0,1951,1977,"98177",47.7195,-122.371,1640,8100
"8656300080","20140812T000000",265000,3,2,1850,16535,"1",0,0,3,7,1850,0,1992,0,"98014",47.6565,-121.912,1528,13295
"0723000114","20140505T000000",1.395e+006,5,3.5,4010,8510,"2",0,1,5,9,2850,1160,1971,0,"98105",47.6578,-122.286,2610,6128
"1687900170","20150325T000000",648000,4,2.25,2170,8240,"2",0,1,4,8,2170,0,1983,0,"98006",47.5634,-122.128,2600,9898
"8079000190","20141028T000000",415000,4,2.5,2150,8173,"2",0,0,3,8,2150,0,1987,0,"98059",47.511,-122.153,2080,7620
"1056200010","20140902T000000",750000,3,1.75,1590,8285,"1",0,0,4,8,1590,0,1956,0,"98004",47.5855,-122.194,1970,8970
"9542800290","20141210T000000",217000,3,2,1690,6750,"1",0,0,3,7,1210,480,1977,0,"98023",47.3021,-122.375,1930,7350
"6377200010","20141208T000000",2.175e+006,4,3,4750,21701,"1.5",0,0,5,11,4750,0,1976,0,"98004",47.6454,-122.218,3120,18551
"3438500797","20140708T000000",368000,4,1.75,2100,11942,"1",0,0,3,7,1030,1070,1964,0,"98106",47.55,-122.356,1170,6986
"6738700275","20140625T000000",870000,4,2.75,2840,4000,"1.5",0,0,5,8,1960,880,1912,0,"98144",47.5846,-122.291,2750,4000
"7751800080","20150127T000000",465000,3,1.5,1460,9879,"1",0,0,3,7,1460,0,1956,0,"98008",47.6346,-122.127,1610,10050
"1423800080","20140512T000000",225000,3,1,990,8012,"1",0,0,4,7,990,0,1966,0,"98058",47.4557,-122.181,1260,9060
"3426049132","20150422T000000",460000,3,2,1200,7320,"1",0,0,3,7,1200,0,1955,0,"98115",47.6986,-122.286,1750,8220
"4449800345","20141008T000000",584000,3,2.5,1790,3962,"2",0,0,3,8,1790,0,1992,0,"98117",47.6894,-122.391,1340,3960
"8886000005","20150309T000000",649000,2,2.75,2090,23962,"2",0,3,4,8,2090,0,1988,0,"98070",47.4145,-122.44,1820,32340
"1328330290","20140729T000000",328000,4,1.75,1990,7194,"1",0,0,4,8,1400,590,1978,0,"98058",47.4417,-122.135,1820,7400
"0323069120","20140827T000000",780000,4,2.75,3640,231739,"1.5",0,0,3,10,3640,0,1999,0,"98027",47.5078,-122.018,2670,91040
"1523059180","20140923T000000",354900,3,1,1720,16552,"1",0,0,4,7,1720,0,1971,0,"98059",47.4772,-122.153,1550,15457
"1066000290","20141117T000000",600000,6,3,2600,9350,"1",0,0,4,8,1340,1260,1963,0,"98008",47.6198,-122.105,2090,9102
"1912100882","20140730T000000",482000,2,2.25,1350,1248,"2",0,0,3,7,1180,170,2000,0,"98102",47.6399,-122.32,1760,3360
"6817801150","20150330T000000",555000,4,2.5,2160,10987,"1",0,0,4,8,1440,720,1981,2003,"98074",47.6333,-122.034,1280,11617
"1454100005","20140806T000000",350000,3,1,1370,8162,"1.5",0,0,3,6,1370,0,1949,0,"98125",47.7263,-122.289,1560,8250
"6055000430","20150327T000000",473000,4,3.5,4370,37193,"2",0,3,3,8,2780,1590,1996,0,"98022",47.241,-121.979,2860,39356
"2155000480","20150429T000000",499950,3,1.5,1350,9315,"1",0,0,3,7,1350,0,1968,0,"98052",47.6587,-122.124,1840,9920
"6837700005","20141203T000000",738000,3,1.75,1520,5500,"1.5",0,0,5,7,1520,0,1936,0,"98116",47.5839,-122.383,2310,5500
"4057300170","20140602T000000",305000,2,1.5,1140,2980,"2",0,0,3,7,1140,0,1988,0,"98029",47.5707,-122.018,1150,2981
"3432501315","20140827T000000",277000,3,1,1140,8144,"1",0,0,3,7,1140,0,1956,0,"98155",47.7464,-122.317,1150,8144
"7137960440","20141223T000000",292500,4,2.5,1860,8709,"2",0,0,3,8,1860,0,1994,0,"98092",47.3289,-122.17,1990,6825
"5592050080","20150429T000000",449999,4,2.5,1950,4947,"2",0,0,3,8,1950,0,2000,0,"98056",47.5042,-122.193,1760,5611
"0126049167","20140619T000000",380000,4,2.25,2150,20181,"1",0,0,3,7,1090,1060,1963,0,"98028",47.7627,-122.245,2150,10480
"1446403617","20140702T000000",123000,2,1,1050,6600,"1.5",0,0,3,6,1050,0,1964,0,"98168",47.4828,-122.324,1330,6600
"2571900430","20140923T000000",315000,4,2.5,2740,8400,"1.5",0,2,3,8,2740,0,1993,0,"98022",47.1947,-122.008,2030,8638
"3438500168","20150507T000000",325000,3,1.5,1060,7488,"1",0,0,5,7,1060,0,1977,0,"98106",47.5549,-122.356,1300,6780
"3918400143","20141016T000000",710000,4,3,2750,7500,"1",0,0,5,8,1630,1120,1966,0,"98177",47.7134,-122.361,2440,7500
"0123059071","20140708T000000",440000,3,2,1860,217800,"2",0,2,3,8,1860,0,1998,0,"98059",47.5157,-122.107,2500,217800
"7640400250","20140619T000000",506000,2,1,1570,8210,"1",0,0,4,8,1150,420,1952,0,"98177",47.7221,-122.371,1680,8196
"6822100780","20140911T000000",710000,2,1,1210,6000,"1",0,0,4,7,1000,210,1942,0,"98199",47.6482,-122.402,1840,6000
"9274203390","20140520T000000",570000,2,1.75,1540,4025,"1",0,0,4,7,1190,350,1908,0,"98116",47.5876,-122.391,1950,4420
"2297400250","20141217T000000",445000,4,2.75,2160,7200,"1",0,0,4,7,1220,940,1976,0,"98034",47.7177,-122.224,1790,7614
"8965450190","20150218T000000",295000,3,2.5,1500,3060,"2",0,0,3,7,1500,0,1994,0,"98006",47.5605,-122.117,2700,7734
"6607000095","20150218T000000",286000,4,1.5,1600,5750,"2",0,0,4,6,1600,0,1902,0,"98118",47.5437,-122.28,1690,5750
"2202500290","20140502T000000",435000,4,1,1450,8800,"1",0,0,4,7,1450,0,1954,0,"98006",47.5746,-122.135,1260,8942
"7215400280","20150116T000000",345000,3,2.25,2670,37089,"2",0,0,3,9,2670,0,1990,0,"98042",47.3347,-122.077,2290,36284
"2450000290","20141215T000000",1.245e+006,5,2.5,3370,8113,"2",0,0,3,9,3370,0,2005,0,"98004",47.5812,-122.196,2470,8113
"7967200290","20140530T000000",190000,3,2.25,1590,11745,"1",0,0,3,7,1090,500,1978,0,"98001",47.3553,-122.28,1540,12530
"8562790980","20150303T000000",713000,3,2.75,2310,1850,"2",0,0,3,10,2020,290,2011,0,"98027",47.5304,-122.073,2340,2155
"1328330430","20150408T000000",299000,2,1.75,1270,7800,"1",0,0,4,7,890,380,1981,0,"98058",47.4438,-122.134,2020,8025
"2464400500","20140714T000000",560000,4,1.75,1980,2700,"1.5",0,0,3,8,1210,770,1931,0,"98115",47.6865,-122.32,1720,2910
"5095400630","20141205T000000",360000,4,1.75,1750,18810,"1",0,0,3,7,1220,530,1977,0,"98059",47.4719,-122.074,1840,17424
"3336001470","20140619T000000",311000,3,1.75,1900,3000,"1.5",0,0,5,7,1070,830,1903,0,"98118",47.5255,-122.265,1130,6000
"8827901060","20140709T000000",679000,4,2.75,2100,4480,"1.5",0,0,4,7,1780,320,1928,0,"98105",47.6691,-122.294,2050,4480
"7130300170","20150326T000000",552000,4,2.75,3160,8429,"1",0,3,4,7,1620,1540,1982,0,"98178",47.511,-122.251,1760,6780
"8665900328","20150123T000000",459000,4,3,1900,9077,"2",0,0,3,7,1900,0,1954,2015,"98155",47.7684,-122.304,1900,12868
"2524000050","20141212T000000",1.393e+006,3,3.5,4240,21578,"2",0,0,3,10,3500,740,1994,0,"98040",47.5614,-122.215,3120,16440
"9362000080","20150316T000000",1.6e+006,5,3.5,4050,20925,"2",0,3,3,10,3020,1030,1973,2005,"98040",47.5348,-122.241,3880,18321
"2024059130","20150109T000000",928950,4,3.75,3280,6000,"2",0,0,3,9,3280,0,2014,0,"98006",47.554,-122.19,2900,10108
"8019700010","20141010T000000",489950,3,1.75,2480,10804,"1",0,0,3,8,1800,680,1976,0,"98177",47.7721,-122.367,2480,10400
"1954420420","20150313T000000",479000,3,1.75,1470,6018,"1",0,0,3,8,1470,0,1987,0,"98074",47.6171,-122.044,1720,6584
"6914700130","20140615T000000",520500,3,2,1900,8100,"1",0,0,4,7,950,950,1940,0,"98115",47.6997,-122.319,1400,6380
"2658000373","20150122T000000",305000,4,2,1610,6250,"1",0,0,4,7,1610,0,1952,0,"98118",47.5293,-122.271,1310,6000
"0326069027","20150326T000000",692500,3,2.5,2420,198198,"2",0,0,3,9,2420,0,1997,0,"98077",47.772,-122.022,2780,179467
"1320069223","20140624T000000",358000,3,1.5,1810,100188,"1",0,0,5,7,1810,0,1969,0,"98022",47.2175,-121.995,1540,40415
"0809001565","20140822T000000",625000,2,1,1100,4160,"1",0,0,3,7,1100,0,1919,0,"98109",47.6352,-122.352,1900,4000
"9406520580","20140819T000000",305000,3,2.25,1646,9519,"2",0,0,3,7,1646,0,1994,0,"98038",47.3646,-122.036,1975,8889
"1323059143","20150423T000000",915000,4,4.5,5250,48352,"2",0,0,3,10,5250,0,1998,0,"98059",47.4858,-122.111,2500,48352
"2131701020","20150311T000000",317000,3,1.5,1390,8300,"1",0,0,4,7,1390,0,1974,0,"98019",47.7383,-121.983,1470,7500
"7852180530","20150403T000000",440000,3,2.5,1390,4997,"2",0,0,3,7,1390,0,2004,0,"98065",47.5303,-121.855,2340,4125
"4427100025","20140509T000000",270000,3,1.5,1500,6337,"1",0,0,5,7,1500,0,1953,0,"98125",47.7276,-122.312,1420,6337
"0050300220","20150212T000000",363000,4,2.5,2180,9281,"2",0,0,3,8,2180,0,2004,0,"98042",47.3673,-122.072,2520,9520
"9828201725","20140520T000000",387500,4,1,1320,4440,"1.5",0,0,3,7,1320,0,1929,0,"98122",47.6145,-122.295,1260,4440
"9522600120","20141022T000000",449000,4,2.25,2230,8440,"2",0,0,4,8,2230,0,1968,0,"98011",47.7558,-122.217,2160,9412
"2207200405","20140716T000000",460000,5,2,1910,12264,"1",0,0,4,7,1010,900,1963,0,"98007",47.601,-122.134,1700,9179
"7312400325","20140625T000000",275000,2,1,770,4840,"1",0,0,4,7,770,0,1927,0,"98126",47.551,-122.376,930,4840
"1823059106","20150428T000000",288250,3,1.75,2110,15400,"1",0,0,3,7,1380,730,1963,0,"98178",47.4861,-122.226,2110,9800
"2769601250","20150512T000000",550000,2,1,1420,3100,"1",0,0,3,7,820,600,1924,0,"98107",47.6737,-122.365,1420,3915
"5437810360","20141107T000000",224500,3,1.75,1300,7735,"1",0,0,4,7,1300,0,1980,0,"98022",47.1983,-122,1300,8941
"6169901085","20140807T000000",1.445e+006,4,2.5,3200,3600,"3",0,3,4,9,2600,600,1997,0,"98119",47.632,-122.369,2490,4080
"1443500905","20150205T000000",219950,3,1,1020,4960,"1.5",0,0,3,6,920,100,1926,0,"98118",47.5328,-122.275,1230,7335
"6169900580","20140709T000000",1.465e+006,6,4.5,4230,6420,"2",0,3,4,8,2360,1870,1916,0,"98119",47.6301,-122.369,3450,4085
"3904902430","20150403T000000",620000,3,2.5,2440,10363,"2",0,0,3,9,2440,0,1988,0,"98029",47.5634,-122.016,2500,10728
"0795001930","20141007T000000",324950,2,1,1150,9186,"1",0,0,3,7,1150,0,1946,0,"98168",47.5081,-122.33,1390,10690
"8651611110","20140905T000000",817500,3,3.25,3230,7639,"2",0,0,3,10,3230,0,1999,0,"98074",47.6338,-122.063,3230,7772
"2582500110","20141007T000000",305000,4,2.5,2230,6487,"2",0,0,3,7,2230,0,2003,0,"98092",47.3287,-122.169,2230,6882
